event_id,violation_count,violation_score,request_index,phase,gate,side,d_target,d_mid,entry_scale,exit_scale,z0,z1,z2,z3,z4,point_count,validator_executed,hard_valid,first_failure_reason,first_failure_enum,failure_waypoint_index,failure_obstacle_id,center_track_margin_m,footprint_track_margin_m,obstacle_margin_m,waypoint0_center_track_margin_m,waypoint0_footprint_track_margin_m,peak_lateral_slope,lateral_slope_margin,peak_positive_curvature_radpm,peak_negative_curvature_radpm,signed_curvature_margin_radpm,peak_curvature_rate_radpm2,curvature_rate_margin_radpm2,braking_deficit_m,velocity_loss,minimum_normalized_safety_slack,global_path_deviation_m,exit_reaches_next_obstacle,path_digest,failure_footprint_side,failure_heading_relative_rad,failure_corner_protrusion_m
VUE024,1,0.09052109116427162,344,REFINE,STRICT,RIGHT,-0.45999999999999996,-0.58999999999999919,0.71366941165554731,0.49716841625749453,0.057917153744997479,0.12712211986289845,0.21954928796487749,0.31197645606685653,1.55912623038252,26,1,0,footprint_track_bound,3,0,-1,0.31249115355183793,-0.00090521091164271622,0.23691501087700256,0.31249115355183793,-0.00090521091164271622,0.6839432718820192,0.11605672811798085,nan,nan,0.76626152640996303,1.6251528854410495,18.37484711455895,0,0.1692425033277519,0.10832743570122527,0.056515095011552378,0,e60867a03beee65f,right,0.60567773397877867,0.13272689320648193
VUE024,1,0.10134206439175938,54,REFINE,STRICT,RIGHT,-0.53999999999999992,-0.59999999999999998,0.51458109301505117,0.49716841625749453,0.077222871659996639,0.12712211986289845,0.21954928796487749,0.31197645606685653,1.55912623038252,26,1,0,footprint_track_bound,3,0,-1,0.29202652121539868,-0.0010134206439175938,0.25737964321344181,0.29202652121539868,-0.0010134206439175938,0.63906614317701937,0.16093385682298067,nan,nan,0.51643054785933051,1.8604101333736085,18.139589866626391,0,0.17632285208523332,0.09468434747693244,0.059878074635630628,0,b87e6e975d76e55d,right,0.39414554160003368,0.096024182649466022
VUE024,1,0.10134206439175938,144,REFINE,STRICT,RIGHT,-0.53999999999999992,-0.59999999999999998,0.71366941165554731,0.49716841625749453,0.057917153744997479,0.12712211986289845,0.21954928796487749,0.31197645606685653,1.55912623038252,26,1,0,footprint_track_bound,3,0,-1,0.29202652121539868,-0.0010134206439175938,0.25737964321344181,0.29202652121539868,-0.0010134206439175938,0.63906614317701937,0.16093385682298067,nan,nan,0.51643054785933051,1.8604101333736085,18.139589866626391,0,0.17632285208523332,0.09468434747693244,0.059878074635630628,0,b87e6e975d76e55d,right,0.39414554160003368,0.096024182649466022
VUE025,1,0.013696373801219686,136,REFINE,STRICT,LEFT,0.16,0.32000000000000006,0.71366941165554731,2.222262862792217,0.16565759107618291,0.3636011576415642,0.56125826544968438,0.75891537325780456,14.4892328056001,78,1,0,shifted race line exceeds right control steering curvature,5,2,-1,0.5004831931764786,0.35988676793868724,0.0058127710438566904,0.96686867389351394,0.6597851154833998,0.78630469324267893,0.013695306757321113,nan,nan,-0.00027392747602439371,7.0595186868719049,12.940481313128096,0,0.074705110708258332,-0.00023943126361212149,0.17773522985727908,0,094da83ead0c3931,,nan,nan
VUE025,1,0.013696373801219686,196,REFINE,RELAXED,LEFT,0.16,0.32000000000000006,0.71366941165554731,2.222262862792217,0.16565759107618291,0.3636011576415642,0.56125826544968438,0.75891537325780456,14.4892328056001,78,1,0,shifted race line exceeds right control steering curvature,5,2,-1,0.5004831931764786,0.35988676793868724,0.0058127710438566904,0.96686867389351394,0.6597851154833998,0.78630469324267893,0.013695306757321113,nan,nan,-0.00027392747602439371,7.0595186868719049,12.940481313128096,0,0.074705110708258332,-0.00023943126361212149,0.17773522985727908,0,094da83ead0c3931,,nan,nan
VUE025,1,0.2844491362789636,146,REFINE,STRICT,LEFT,0.17000000000000001,0.32000000000000006,0.71366941165554731,2.222262862792217,0.16565759107618291,0.3636011576415642,0.56125826544968438,0.75891537325780456,14.4892328056001,78,1,0,shifted race line exceeds right control steering curvature,5,1,-1,0.51405668556493012,0.3744880069218034,0.0025404578245641907,0.96686867389351394,0.65346630516419912,0.74765389464614995,0.052346105353850092,nan,nan,-0.0056889827255792724,6.5829556208012052,13.417044379198796,0,0.074916648811075293,-0.0049725582202337273,0.17256365599396117,0,52d85c289667237a,,nan,nan
VUE025,1,0.2844491362789636,206,REFINE,RELAXED,LEFT,0.17000000000000001,0.32000000000000006,0.71366941165554731,2.222262862792217,0.16565759107618291,0.3636011576415642,0.56125826544968438,0.75891537325780456,14.4892328056001,78,1,0,shifted race line exceeds right control steering curvature,5,1,-1,0.51405668556493012,0.3744880069218034,0.0025404578245641907,0.96686867389351394,0.65346630516419912,0.74765389464614995,0.052346105353850092,nan,nan,-0.0056889827255792724,6.5829556208012052,13.417044379198796,0,0.074916648811075293,-0.0049725582202337273,0.17256365599396117,0,52d85c289667237a,,nan,nan
VUE025,1,0.3433927055378927,26,REFINE,STRICT,LEFT,0.17000000000000001,0.32000000000000006,0.71366941165554731,2.0160280821095018,0.16565759107618291,0.3636011576415642,0.56125826544968438,0.75891537325780456,13.215005057040573,73,1,0,shifted race line exceeds right control steering curvature,5,1,-1,0.52890000839721629,0.39088918203460821,0.0040661177439501595,0.96686867389351394,0.65340984816378644,0.7476560505475458,0.052343949452454241,nan,nan,-0.0068678541107578539,6.5933554449615697,13.406644555038429,0,0.079990669640763901,-0.0060029720709580117,0.15697505521114966,0,2370ea9ceec249b8,,nan,nan
VUE025,1,0.3433927055378927,86,REFINE,RELAXED,LEFT,0.17000000000000001,0.32000000000000006,0.71366941165554731,2.0160280821095018,0.16565759107618291,0.3636011576415642,0.56125826544968438,0.75891537325780456,13.215005057040573,73,1,0,shifted race line exceeds right control steering curvature,5,1,-1,0.52890000839721629,0.39088918203460821,0.0040661177439501595,0.96686867389351394,0.65340984816378644,0.7476560505475458,0.052343949452454241,nan,nan,-0.0068678541107578539,6.5933554449615697,13.406644555038429,0,0.079990669640763901,-0.0060029720709580117,0.15697505521114966,0,2370ea9ceec249b8,,nan,nan
VUE025,1,2.071069449462748,157,REFINE,STRICT,LEFT,0.18000000000000002,0.33000000000000007,0.71366941165554731,2.222262862792217,0.16565759107618291,0.3636011576415642,0.56125826544968438,0.75891537325780456,14.4892328056001,78,1,0,shifted race line exceeds right control steering curvature,5,1,-1,0.50765532584266571,0.36829013909348485,0.010523714763859326,0.96686867389351394,0.65405183701546699,0.75207694721960572,0.047923052780394326,nan,nan,-0.041421388989254959,6.7832157393788277,13.216784260621171,0,0.076040477557837938,-0.036205114033114931,0.17551749008246309,0,0a3c4d23bce217e3,,nan,nan
VUE025,1,2.071069449462748,217,REFINE,RELAXED,LEFT,0.18000000000000002,0.33000000000000007,0.71366941165554731,2.222262862792217,0.16565759107618291,0.3636011576415642,0.56125826544968438,0.75891537325780456,14.4892328056001,78,1,0,shifted race line exceeds right control steering curvature,5,1,-1,0.50765532584266571,0.36829013909348485,0.010523714763859326,0.96686867389351394,0.65405183701546699,0.75207694721960572,0.047923052780394326,nan,nan,-0.041421388989254959,6.7832157393788277,13.216784260621171,0,0.076040477557837938,-0.036205114033114931,0.17551749008246309,0,0a3c4d23bce217e3,,nan,nan
VUE025,1,2.128441754944266,37,REFINE,STRICT,LEFT,0.18000000000000002,0.33000000000000007,0.71366941165554731,2.0160280821095018,0.16565759107618291,0.3636011576415642,0.56125826544968438,0.75891537325780456,13.215005057040573,73,1,0,shifted race line exceeds right control steering curvature,5,1,-1,0.52293331504861362,0.38504199073410272,0.011808923762269163,0.96686867389351394,0.6540403602963194,0.75207920828007635,0.047920791719923694,nan,nan,-0.042568835098885316,6.7937923511461245,13.206207648853876,0,0.081180188373031092,-0.037208060053510281,0.15986447667748516,0,bdcc0a546327f101,,nan,nan
VUE025,1,2.128441754944266,97,REFINE,RELAXED,LEFT,0.18000000000000002,0.33000000000000007,0.71366941165554731,2.0160280821095018,0.16565759107618291,0.3636011576415642,0.56125826544968438,0.75891537325780456,13.215005057040573,73,1,0,shifted race line exceeds right control steering curvature,5,1,-1,0.52293331504861362,0.38504199073410272,0.011808923762269163,0.96686867389351394,0.6540403602963194,0.75207920828007635,0.047920791719923694,nan,nan,-0.042568835098885316,6.7937923511461245,13.206207648853876,0,0.081180188373031092,-0.037208060053510281,0.15986447667748516,0,bdcc0a546327f101,,nan,nan
VUE026,1,2.501671799834171,531,REFINE,STRICT,RIGHT,-0.39638516093082637,-0.42999999999999999,1.310934367577036,0.60498681916591468,0,0.13586413809926612,0.14468749614048326,0.15351085418170041,1.6711236998777244,27,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.3870300310560677,0.19789837039381433,1.5,0.56342091274008133,0.25992288108584677,0.5977031979873747,0.20229680201262534,nan,nan,-0.050033435996683417,2.8168084350252522,17.183191564974749,0,0.20567643969684846,-0.038011630069943361,0.066227752993389025,0,3624c5d822e1b913,,nan,nan
VUE026,1,2.501671799834171,591,REFINE,RELAXED,RIGHT,-0.39638516093082637,-0.42999999999999999,1.310934367577036,0.60498681916591468,0,0.13586413809926612,0.14468749614048326,0.15351085418170041,1.6711236998777244,27,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.3870300310560677,0.19789837039381433,1.5,0.56342091274008133,0.25992288108584677,0.5977031979873747,0.20229680201262534,nan,nan,-0.050033435996683417,2.8168084350252522,17.183191564974749,0,0.20567643969684846,-0.038011630069943361,0.066227752993389025,0,3624c5d822e1b913,,nan,nan
VUE026,1,2.501671799834826,1376,REFINE,STRICT,RIGHT,-0.39638516093082637,-0.42999999999999994,1.310934367577036,0.60498681916591468,0,0.13586413809926612,0.14468749614048326,0.15351085418170041,1.6711236998777244,27,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.38703003105606804,0.19789837039381433,1.5,0.56342091274008133,0.25992288108589584,0.59770319798737748,0.20229680201262257,nan,nan,-0.050033435996696518,2.816808435025469,17.183191564974532,0,0.20567643969684929,-0.038011630069953319,0.066227752993388816,0,a7fccb7389d09f71,,nan,nan
VUE026,1,2.501671799834826,1436,REFINE,RELAXED,RIGHT,-0.39638516093082637,-0.42999999999999994,1.310934367577036,0.60498681916591468,0,0.13586413809926612,0.14468749614048326,0.15351085418170041,1.6711236998777244,27,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.38703003105606804,0.19789837039381433,1.5,0.56342091274008133,0.25992288108589584,0.59770319798737748,0.20229680201262257,nan,nan,-0.050033435996696518,2.816808435025469,17.183191564974532,0,0.20567643969684929,-0.038011630069953319,0.066227752993388816,0,a7fccb7389d09f71,,nan,nan
VUE026,1,5.897809025490696,651,REFINE,STRICT,RIGHT,-0.39638516093082637,-0.42999999999999999,0.51458109301505117,0.60498681916591468,0.082533385306594487,0.13586413809926612,0.14468749614048326,0.15351085418170041,1.6711236998777244,27,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.3870300310560677,0.19563922372485157,1.5,0.57196880104814896,0.26461501557168149,0.5977031979873747,0.20229680201262534,nan,nan,-0.11795618050981393,2.8168084350252522,17.183191564974749,0,0.16842379270586777,-0.08961420715338686,0.065911164537534664,0,b1e4daa3a30b8d20,,nan,nan
VUE026,1,5.897809025490696,711,REFINE,RELAXED,RIGHT,-0.39638516093082637,-0.42999999999999999,0.51458109301505117,0.60498681916591468,0.082533385306594487,0.13586413809926612,0.14468749614048326,0.15351085418170041,1.6711236998777244,27,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.3870300310560677,0.19563922372485157,1.5,0.57196880104814896,0.26461501557168149,0.5977031979873747,0.20229680201262534,nan,nan,-0.11795618050981393,2.8168084350252522,17.183191564974749,0,0.16842379270586777,-0.08961420715338686,0.065911164537534664,0,b1e4daa3a30b8d20,,nan,nan
VUE026,1,5.897809025535317,1256,REFINE,STRICT,RIGHT,-0.39638516093082637,-0.42999999999999994,0.51458109301505117,0.60498681916591468,0.082533385306594487,0.13586413809926612,0.14468749614048326,0.15351085418170041,1.6711236998777244,27,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.38703003105606804,0.19563922372485346,1.5,0.57196880104814896,0.26461501557165129,0.59770319798737748,0.20229680201262257,nan,nan,-0.11795618051070633,2.816808435025469,17.183191564974532,0,0.16842379270586777,-0.089614207154064832,0.065911164537534456,0,5ca9bb049daa41fe,,nan,nan
VUE026,1,5.897809025535317,1316,REFINE,RELAXED,RIGHT,-0.39638516093082637,-0.42999999999999994,0.51458109301505117,0.60498681916591468,0.082533385306594487,0.13586413809926612,0.14468749614048326,0.15351085418170041,1.6711236998777244,27,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.38703003105606804,0.19563922372485346,1.5,0.57196880104814896,0.26461501557165129,0.59770319798737748,0.20229680201262257,nan,nan,-0.11795618051070633,2.816808435025469,17.183191564974532,0,0.16842379270586777,-0.089614207154064832,0.065911164537534456,0,5ca9bb049daa41fe,,nan,nan
VUE026,1,7.8410654025341975,54,REFINE,STRICT,RIGHT,-0.39638516093082637,-0.39999999999999997,1.310934367577036,7.3975462023963852,0,0.13586413809926612,0.14468749614048326,0.15351085418170041,18.710297196840429,95,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.24414981349779305,0.084907395204800645,1.5,0.56627493564785047,0.25973349560286957,0.4000659158294318,0.39993408417056825,nan,nan,-0.15682130805068395,2.7151679152361941,17.284832084763806,0,0.095519782397081684,-0.11914099901318731,0.22000210563764191,0,be47d5b76d0dd2b8,,nan,nan
VUE026,1,7.8410654025341975,114,REFINE,RELAXED,RIGHT,-0.39638516093082637,-0.39999999999999997,1.310934367577036,7.3975462023963852,0,0.13586413809926612,0.14468749614048326,0.15351085418170041,18.710297196840429,95,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.24414981349779305,0.084907395204800645,1.5,0.56627493564785047,0.25973349560286957,0.4000659158294318,0.39993408417056825,nan,nan,-0.15682130805068395,2.7151679152361941,17.284832084763806,0,0.095519782397081684,-0.11914099901318731,0.22000210563764191,0,be47d5b76d0dd2b8,,nan,nan
VUE027,1,0.02589742171092979,68,REFINE,STRICT,RIGHT,-0.33616946287250282,-0.30999999999999994,0.51458109301505117,0.60498681916591468,0.081503554727171759,0.13416885995767802,0.1424965185122371,0.15082417706679618,1.66843702276282,26,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.52655070687516714,0.34166352703238351,1.5,0.52655070687516714,0.364473204260783,0.55587508495941385,0.2441249150405862,nan,nan,-0.00051794843421859582,2.9407473370045119,17.059252662995487,0,0.15121396331961481,-0.00039349814548272737,0.025376706765444831,0,d392632c9b41381f,,nan,nan
VUE027,1,0.02589742171092979,1748,REFINE,STRICT,RIGHT,-0.33616946287250282,-0.30999999999999994,1.310934367577036,0.60498681916591468,-2.7755575615628914e-17,0.13416885995767802,0.1424965185122371,0.15082417706679618,1.66843702276282,26,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.52655070687516714,0.34166352703238351,1.5,0.52655070687516714,0.364473204260783,0.55587508495941385,0.2441249150405862,nan,nan,-0.00051794843421859582,2.9407473370045119,17.059252662995487,0,0.15121396331961481,-0.00039349814548272737,0.025376706765444831,0,d392632c9b41381f,,nan,nan
VUE027,1,0.025897421772735907,69,REFINE,STRICT,RIGHT,-0.33616946287250282,-0.30999999999999922,0.51458109301505117,0.60498681916591468,0.081503554727171759,0.13416885995767802,0.1424965185122371,0.15082417706679618,1.66843702276282,26,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.52655070687516725,0.3416635270323824,1.5,0.52655070687516725,0.36447320426073188,0.55587508495942262,0.24412491504057743,nan,nan,-0.00051794843545471814,2.9407473370048942,17.059252662995107,0,0.15121396331961481,-0.00039349814642183987,0.025376706765444831,0,597762bede485219,,nan,nan
VUE027,1,0.025897421772735907,1749,REFINE,STRICT,RIGHT,-0.33616946287250282,-0.30999999999999922,1.310934367577036,0.60498681916591468,-2.7755575615628914e-17,0.13416885995767802,0.1424965185122371,0.15082417706679618,1.66843702276282,26,1,0,shifted race line exceeds left control steering curvature,5,0,-1,0.52655070687516725,0.3416635270323824,1.5,0.52655070687516725,0.36447320426073188,0.55587508495942262,0.24412491504057743,nan,nan,-0.00051794843545471814,2.9407473370048942,17.059252662995107,0,0.15121396331961481,-0.00039349814642183987,0.025376706765444831,0,597762bede485219,,nan,nan
VUE027,1,0.8740787427684915,1900,REFINE,STRICT,RIGHT,-0.33999999999999997,-0.38201056501511993,0.51458109301505117,0.60498681916591468,0.081503554727171759,0.13416885995767802,0.1424965185122371,0.15082417706679618,1.66843702276282,26,1,0,shifted race line exceeds left control steering curvature,5,2,-1,0.37353856106424921,0.16119915149759059,1.5,0.52431791420861473,0.22657277222979413,0.70988820877936742,0.09011179122063262,nan,nan,-0.01748157485536983,3.7325548366051295,16.267445163394871,0,0.15658149436846375,-0.013281181737876043,0.064464488515018778,0,6dedd57fbade5712,,nan,nan
VUE027,1,2.118519165452176,20329,COARSE,STRICT,RIGHT,-0.34999999999999998,-0.29999999999999921,0.51458109301505117,0.49716841625749453,0.081503554727171759,0.13416885995767802,0.1424965185122371,0.15082417706679618,1.3979739513824596,25,1,0,quintic d-offset exceeds maximum_lateral_slope,5,1,-1,0.51606289054204879,0.27277279213999112,1.5,0.51606289054204879,0.27277279213999112,0.84237038330904357,-0.042370383309043524,nan,nan,0.35146022638941943,3.5387760234328609,16.46122397656714,0,0.15745945031532707,0.24404192702803254,0.023955132320082395,0,48f70c2a26f15559,,nan,nan
VUE027,1,2.118519165452176,20352,COARSE,STRICT,RIGHT,-0.34999999999999998,-0.29999999999999921,0.71366941165554731,0.49716841625749453,0.061127666045378823,0.13416885995767802,0.1424965185122371,0.15082417706679618,1.3979739513824596,25,1,0,quintic d-offset exceeds maximum_lateral_slope,5,1,-1,0.51606289054204879,0.27277279213999112,1.5,0.51606289054204879,0.27277279213999112,0.84237038330904357,-0.042370383309043524,nan,nan,0.35146022638941943,3.5387760234328609,16.46122397656714,0,0.15745945031532707,0.24404192702803254,0.023955132320082395,0,48f70c2a26f15559,,nan,nan
