validation_event_id,selector,budget_k,selection_rank,side,d_target,d_mid,target_source,mid_source,entry_scale,exit_scale,geometry_lateral_error,geometry_transition_error,path_digest,duplicate_of_earlier_rank,validator_executed_in_audit_harness,hard_valid,first_failure_reason,minimum_normalized_safety_slack
VUE021,H3_FIXED_BOUNDED,24,15,LEFT,0.15,0.150000175845482,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.6049868191659147,0.4857060888440787,1.984375,3dfdb2e13e05677d,False,1,0,d-offset intersects an inflated static-obstacle box,-1.4608808748171085
VUE021,H3_FIXED_BOUNDED,24,16,LEFT,0.15,0.15000091096038645,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.6049868191659147,0.48570546253151375,1.984375,d1a62000940933bb,False,1,0,d-offset intersects an inflated static-obstacle box,-1.4608730458237806
VUE021,H3_FIXED_BOUNDED,24,17,LEFT,0.15,0.814143283529061,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.6049868191659147,0.26662669792784743,1.984375,0c7c64bd47745f43,False,1,0,d-offset intersects an inflated static-obstacle box,-0.65503410780595384
VUE021,H3_FIXED_BOUNDED,24,18,LEFT,0.15,0.8606827552104884,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.6049868191659147,0.3062779901294804,1.984375,c08d61b2f40f0c6a,False,1,0,d-offset intersects an inflated static-obstacle box,-0.575002465664469
VUE021,H3_FIXED_BOUNDED,24,19,LEFT,0.1663671875,0.1663671875,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.6049868191659147,0.48570623866315343,1.984375,95adf8165f90625e,False,1,0,d-offset intersects an inflated static-obstacle box,-1.4950093360895851
VUE021,H3_FIXED_BOUNDED,24,20,LEFT,0.386875,0.386875,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.6049868191659147,0.48570623866315343,1.984375,1aa24bb5c6291847,False,1,0,shifted race line exceeds left control steering curvature,-0.11701694158397369
VUE021,H3_FIXED_BOUNDED,24,21,LEFT,0.62375,0.62375,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.6049868191659147,0.5080445644432557,1.984375,ab1d1bf891b94871,False,1,0,shifted race line exceeds left control steering curvature,-0.1348399108712556
VUE021,H3_FIXED_BOUNDED,24,22,RIGHT,-0.6838703809428581,-0.6838703809428581,PRODUCTION_TARGET,PRODUCTION_MID,0.7136694116555473,0.4971684162574945,0.5,1.75,0fb7be376af9145d,False,1,0,d-offset intersects an inflated static-obstacle box,-0.17993899487836829
VUE021,H3_FIXED_BOUNDED,24,23,RIGHT,-0.7134135872952387,-0.7134135872952387,PRODUCTION_TARGET,PRODUCTION_MID,0.7136694116555473,0.4971684162574945,0.0,1.75,df4306aee3980a94,False,1,0,d-offset intersects an inflated static-obstacle box,-0.17993899487836829
VUE021,H3_FIXED_BOUNDED,24,24,LEFT,0.15,0.150000175845482,PRODUCTION_TARGET,PRODUCTION_MID,0.7136694116555473,0.4971684162574945,0.4857060888440787,1.75,fcb54de038d26940,False,1,0,d-offset intersects an inflated static-obstacle box,-0.79666565806088696
VUE021,H4A_GEOMETRY_TRANSITION,24,1,RIGHT,-0.6561736249875013,-0.6561736249875013,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.9687499999999998,0.0,b8bbff962d15ec23,False,1,0,d-offset intersects an inflated static-obstacle box,-0.17682708626325164
VUE021,H4A_GEOMETRY_TRANSITION,24,2,RIGHT,-0.6838703809428581,-0.6838703809428581,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.5,0.0,bc3b83ea23953022,False,1,0,d-offset intersects an inflated static-obstacle box,-0.17939862961823624
VUE021,H4A_GEOMETRY_TRANSITION,24,3,RIGHT,-0.7134135872952387,-0.7134135872952387,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.0,0.0,865ca0e42cf87048,False,1,0,d-offset intersects an inflated static-obstacle box,-0.18214160919688646
VUE021,H4A_GEOMETRY_TRANSITION,24,4,RIGHT,-0.7725,-0.6745499624213583,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.82887108130994,0.0,7820b654683bd913,False,1,0,d-offset intersects an inflated static-obstacle box,-0.18574418263199655
VUE021,H4A_GEOMETRY_TRANSITION,24,5,LEFT,0.15,0.15000091096038645,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.48570546253151375,0.0,5bd6a41ff980f444,False,1,0,shifted race line exceeds left control steering curvature,-0.36995638151505084
VUE021,H4A_GEOMETRY_TRANSITION,24,6,LEFT,0.15,0.15006272456938857,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.48565279778513765,0.0,dd6bdbc1cf9fbb05,False,1,0,shifted race line exceeds left control steering curvature,-0.36963296461979178
VUE021,H4A_GEOMETRY_TRANSITION,24,7,LEFT,0.15,0.814143283529061,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.26662669792784743,0.0,f53b418931db7805,False,1,0,shifted race line exceeds left control steering curvature,-1.0226027600262246
VUE021,H4A_GEOMETRY_TRANSITION,24,8,LEFT,0.1663671875,0.1663671875,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.48570623866315343,0.0,5dee94b8c60a3934,False,1,0,shifted race line exceeds left control steering curvature,-0.36232948408367405
VUE021,H4A_GEOMETRY_TRANSITION,24,9,RIGHT,-0.6561736249875013,-0.6561736249875013,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,6.397038912277933,0.9687499999999998,0.14499311793163228,018d8ba67da5089f,False,1,0,d-offset intersects an inflated static-obstacle box,-0.17682708626325164
VUE021,H4A_GEOMETRY_TRANSITION,24,10,RIGHT,-0.7725,-0.6745499624213583,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,6.397038912277933,0.82887108130994,0.14499311793163228,029bf2cdc41c2515,False,1,0,d-offset intersects an inflated static-obstacle box,-0.18574418263199655
VUE021,H4A_GEOMETRY_TRANSITION,24,11,LEFT,0.15,0.150000175845482,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,6.397038912277933,0.4857060888440787,0.14499311793163228,34b29c0adff5eec7,False,1,0,shifted race line exceeds left control steering curvature,-0.36996023144791373
VUE021,H4A_GEOMETRY_TRANSITION,24,12,LEFT,0.15,0.15000091096038645,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,6.397038912277933,0.48570546253151375,0.14499311793163228,42ca38fd0ee3491d,False,1,0,shifted race line exceeds left control steering curvature,-0.36995638151505084
VUE021,H4A_GEOMETRY_TRANSITION,24,13,LEFT,0.15,0.15006272456938857,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,6.397038912277933,0.48565279778513765,0.14499311793163228,31dfac4394085b89,False,1,0,shifted race line exceeds left control steering curvature,-0.36963296461979178
VUE021,H4A_GEOMETRY_TRANSITION,24,14,LEFT,0.15,0.814143283529061,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,6.397038912277933,0.26662669792784743,0.14499311793163228,c1a64385d9031ced,False,1,0,shifted race line exceeds left control steering curvature,-1.0198218155532255
VUE021,H4A_GEOMETRY_TRANSITION,24,15,LEFT,0.15,0.8606827552104884,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,6.397038912277933,0.3062779901294804,0.14499311793163228,ceac95d4587b4630,False,1,0,shifted race line exceeds left control steering curvature,-1.1125448021369813
VUE021,H4A_GEOMETRY_TRANSITION,24,16,LEFT,0.1663671875,0.1663671875,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,6.397038912277933,0.48570623866315343,0.14499311793163228,bc4914c717009e85,False,1,0,shifted race line exceeds left control steering curvature,-0.36232948408367405
VUE021,H4A_GEOMETRY_TRANSITION,24,17,LEFT,0.386875,0.386875,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,6.397038912277933,0.48570623866315343,0.14499311793163228,cce0c1ae2e40cc00,False,1,0,shifted race line exceeds left control steering curvature,-0.11701694158397369
VUE021,H4A_GEOMETRY_TRANSITION,24,18,LEFT,0.62375,0.62375,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,6.397038912277933,0.5080445644432557,0.14499311793163228,ceaf3998797178be,False,1,0,shifted race line exceeds left control steering curvature,-0.1348399108712556
VUE021,H4A_GEOMETRY_TRANSITION,24,19,RIGHT,-0.7725,-0.7725,PRODUCTION_TARGET,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,1.0,0.0,47a3d1132fa3dcf8,False,1,0,d-offset intersects an inflated static-obstacle box,-0.19865104446762369
VUE021,H4A_GEOMETRY_TRANSITION,24,20,LEFT,0.15,0.15,PRODUCTION_TARGET,MID_EQUALS_TARGET,1.310934367577036,7.397546202396385,0.48570623866315343,0.0,a730936fc09945eb,False,1,0,shifted race line exceeds left control steering curvature,-0.36996115239637711
VUE021,H4A_GEOMETRY_TRANSITION,24,21,RIGHT,-0.7725,-0.7725,PRODUCTION_TARGET,MID_EQUALS_TARGET,1.310934367577036,6.397038912277933,1.0,0.14499311793163228,75d21bc4c8f885dc,False,1,0,d-offset intersects an inflated static-obstacle box,-0.1876275683541869
VUE021,H4A_GEOMETRY_TRANSITION,24,22,LEFT,0.15,0.15,PRODUCTION_TARGET,MID_EQUALS_TARGET,1.310934367577036,6.397038912277933,0.48570623866315343,0.14499311793163228,fce4284f27e1ad27,False,1,0,shifted race line exceeds left control steering curvature,-0.36996115239637711
VUE021,H4A_GEOMETRY_TRANSITION,24,23,RIGHT,-0.6561736249875013,-0.7134135872952387,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,7.397546202396385,0.4843749999999999,0.0,9405f1ea25d0294d,False,1,0,d-offset intersects an inflated static-obstacle box,-0.17792769766079761
VUE021,H4A_GEOMETRY_TRANSITION,24,24,RIGHT,-0.6838703809428581,-0.7134135872952387,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,7.397546202396385,0.25,0.0,c08e652e62b2ea44,False,1,0,d-offset intersects an inflated static-obstacle box,-0.17996668711374383
VUE021,H4B_GEOMETRY_LATERAL_TRANSITION,12,1,RIGHT,-0.7134135872952387,-0.7134135872952387,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.0,0.0,865ca0e42cf87048,False,1,0,d-offset intersects an inflated static-obstacle box,-0.18214160919688646
VUE021,H4B_GEOMETRY_LATERAL_TRANSITION,12,2,LEFT,0.04055794254592014,0.6106405422455469,COMPONENT_NEAR_INSET_C0,BOTTLENECK_CENTER,1.310934367577036,7.397546202396385,0.0,0.0,3c613ed8aab48b64,False,1,0,shifted race line exceeds left control steering curvature,-0.87739450650338047
VUE021,H4B_GEOMETRY_LATERAL_TRANSITION,12,3,LEFT,0.15,0.6106405422455469,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,7.397546202396385,0.09324383888507705,0.0,a25117d631e3dcbd,False,1,0,shifted race line exceeds left control steering curvature,-0.57597404612887471
VUE021,H4B_GEOMETRY_LATERAL_TRANSITION,12,4,LEFT,0.1663671875,0.6106405422455469,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,7.397546202396385,0.1071885638816095,0.0,52a66d9f8ae10f21,False,1,0,shifted race line exceeds left control steering curvature,-0.5304608904052559
VUE021,H4B_GEOMETRY_LATERAL_TRANSITION,12,5,LEFT,0.15,0.814143283529061,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.26662669792784743,0.0,f53b418931db7805,False,1,0,shifted race line exceeds left control steering curvature,-1.0226027600262246
VUE021,H4B_GEOMETRY_LATERAL_TRANSITION,12,6,RIGHT,-0.6838703809428581,-0.7134135872952387,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,7.397546202396385,0.25,0.0,c08e652e62b2ea44,False,1,0,d-offset intersects an inflated static-obstacle box,-0.17996668711374383
VUE021,H4B_GEOMETRY_LATERAL_TRANSITION,12,7,LEFT,0.04055794254592014,0.6106405422455469,COMPONENT_NEAR_INSET_C0,BOTTLENECK_CENTER,1.310934367577036,6.397038912277933,0.0,0.14499311793163228,b5bbf1c829027511,False,1,0,shifted race line exceeds left control steering curvature,-0.87400553991549335
VUE021,H4B_GEOMETRY_LATERAL_TRANSITION,12,8,LEFT,0.386875,0.6106405422455469,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,7.397546202396385,0.29505962021914084,0.0,80c44745c36d6c0d,False,1,0,shifted race line exceeds left control steering curvature,-1.1610882921678172
VUE021,H4B_GEOMETRY_LATERAL_TRANSITION,12,9,LEFT,0.15,0.6106405422455469,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,6.397038912277933,0.09324383888507705,0.14499311793163228,c4746b85e1793235,False,1,0,shifted race line exceeds left control steering curvature,-0.57524181585105494
VUE021,H4B_GEOMETRY_LATERAL_TRANSITION,12,10,LEFT,0.2922108133683201,0.6106405422455469,COMPONENT_QUARTER_C0,BOTTLENECK_CENTER,1.310934367577036,7.397546202396385,0.21440642005269814,0.0,9686cf96acddd56f,False,1,0,shifted race line exceeds left control steering curvature,-1.3317761851705043
VUE021,H4B_GEOMETRY_LATERAL_TRANSITION,12,11,LEFT,0.1663671875,0.6106405422455469,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,6.397038912277933,0.1071885638816095,0.14499311793163228,634c121c2a1a7d0f,False,1,0,shifted race line exceeds left control steering curvature,-0.53003966290494742
VUE021,H4B_GEOMETRY_LATERAL_TRANSITION,12,12,LEFT,0.15,0.38032027112277345,PRODUCTION_TARGET,TARGET_CENTER_HALF,1.310934367577036,7.397546202396385,0.28947503877411523,0.0,8502e52166285323,False,1,0,shifted race line exceeds left control steering curvature,-0.38175501946543594
VUE022,H3_FIXED_BOUNDED,24,1,RIGHT,-0.5880647313274003,-0.5880647313274003,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.4971684162574945,0.2295684578173307,1.0,469096b33f4f4474,False,1,0,d-offset intersects an inflated static-obstacle box,-0.033374991187692715
VUE022,H3_FIXED_BOUNDED,24,2,RIGHT,-0.599543154218267,-0.599543154218267,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.4971684162574945,2.220446049250313e-15,1.0,d9e0a16a3d2af6a7,False,1,0,d-offset intersects an inflated static-obstacle box,-0.040825547795511397
VUE022,H3_FIXED_BOUNDED,24,3,RIGHT,-0.5880647313274003,-0.5880647313274003,PRODUCTION_TARGET,PRODUCTION_MID,0.7136694116555473,0.4971684162574945,0.2295684578173307,1.25,36e560dacbf8572c,False,1,0,d-offset intersects an inflated static-obstacle box,-0.033374991187692715
VUE022,H3_FIXED_BOUNDED,24,4,RIGHT,-0.599543154218267,-0.599543154218267,PRODUCTION_TARGET,PRODUCTION_MID,0.7136694116555473,0.4971684162574945,2.220446049250313e-15,1.25,6bf1ac7e08d062f2,False,1,0,d-offset intersects an inflated static-obstacle box,-0.040825547795511397
VUE022,H3_FIXED_BOUNDED,24,5,RIGHT,-0.5773037098672129,-0.5773037098672129,PRODUCTION_TARGET,PRODUCTION_MID,0.7136694116555473,2.222262862792217,0.4447888870210792,0.9999999999999999,03464f8870df1b61,False,1,0,d-offset intersects an inflated static-obstacle box,-0.036164845275738121
VUE022,H3_FIXED_BOUNDED,24,6,RIGHT,-0.599543154218267,-0.599543154218267,PRODUCTION_TARGET,PRODUCTION_MID,0.7136694116555473,2.222262862792217,2.220446049250313e-15,0.9999999999999999,8e9545352a39adf5,False,1,0,d-offset intersects an inflated static-obstacle box,-0.050976850984526943
VUE022,H3_FIXED_BOUNDED,24,7,RIGHT,-0.5880647313274003,-0.5880647313274003,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,0.6049868191659147,0.2295684578173307,1.984375,92b8bb6d3098da00,False,1,0,d-offset intersects an inflated static-obstacle box,-0.040546502799016358
VUE022,H3_FIXED_BOUNDED,24,8,RIGHT,-0.599543154218267,-0.599543154218267,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,0.6049868191659147,2.220446049250313e-15,1.984375,e321fdafd1ab5cec,False,1,0,d-offset intersects an inflated static-obstacle box,-0.044666008019781121
VUE022,H3_FIXED_BOUNDED,24,9,RIGHT,-0.5773037098672129,-0.5773037098672129,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.4447888870210792,1.0,6fbd1dc07d9c0b64,False,1,0,d-offset intersects an inflated static-obstacle box,-0.039604029493978864
VUE022,H3_FIXED_BOUNDED,24,10,RIGHT,-0.5773037098672129,-0.5995431542182669,PRODUCTION_TARGET,BOTTLENECK_CENTER,0.5145810930150512,0.4971684162574945,0.2223944435105396,1.0,e37e328dbfeb7b6c,False,1,0,d-offset intersects an inflated static-obstacle box,-0.024810870198484786
VUE022,H3_FIXED_BOUNDED,24,11,RIGHT,-0.5880647313274003,-0.5995431542182669,PRODUCTION_TARGET,BOTTLENECK_CENTER,0.5145810930150512,0.4971684162574945,0.11478422890866535,1.0,18b186e73c695e27,False,1,0,d-offset intersects an inflated static-obstacle box,-0.027154199142219244
VUE022,H3_FIXED_BOUNDED,24,12,RIGHT,-0.599543154218267,-0.5995431542182669,PRODUCTION_TARGET,BOTTLENECK_CENTER,0.5145810930150512,0.4971684162574945,1.1102230246251565e-15,1.0,8efdc56e7f37f8fc,False,1,0,d-offset intersects an inflated static-obstacle box,-0.040825547795511397
VUE022,H3_FIXED_BOUNDED,24,13,RIGHT,-0.5773037098672129,-0.5995431542182669,PRODUCTION_TARGET,BOTTLENECK_CENTER,0.7136694116555473,0.4971684162574945,0.2223944435105396,1.25,d8c66a7d85ec8822,False,1,0,d-offset intersects an inflated static-obstacle box,-0.024810870198484786
VUE022,H3_FIXED_BOUNDED,24,14,RIGHT,-0.5880647313274003,-0.5995431542182669,PRODUCTION_TARGET,BOTTLENECK_CENTER,0.7136694116555473,0.4971684162574945,0.11478422890866535,1.25,632735683873c2ea,False,1,0,d-offset intersects an inflated static-obstacle box,-0.027154199142219244
VUE022,H3_FIXED_BOUNDED,24,15,RIGHT,-0.599543154218267,-0.5995431542182669,PRODUCTION_TARGET,BOTTLENECK_CENTER,0.7136694116555473,0.4971684162574945,1.1102230246251565e-15,1.25,2e949112596e9875,False,1,0,d-offset intersects an inflated static-obstacle box,-0.040825547795511397
VUE022,H3_FIXED_BOUNDED,24,16,RIGHT,-0.5773037098672129,-0.5995431542182669,PRODUCTION_TARGET,BOTTLENECK_CENTER,0.7136694116555473,2.222262862792217,0.2223944435105396,0.9999999999999999,7e395d27959ab2d1,False,1,0,d-offset intersects an inflated static-obstacle box,-0.026343607527314201
VUE022,H3_FIXED_BOUNDED,24,17,RIGHT,-0.5880647313274003,-0.5995431542182669,PRODUCTION_TARGET,BOTTLENECK_CENTER,0.7136694116555473,2.222262862792217,0.11478422890866535,0.9999999999999999,daf4b26b3f7af9a5,False,1,0,d-offset intersects an inflated static-obstacle box,-0.034892669366260454
VUE022,H3_FIXED_BOUNDED,24,18,RIGHT,-0.599543154218267,-0.5995431542182669,PRODUCTION_TARGET,BOTTLENECK_CENTER,0.7136694116555473,2.222262862792217,1.1102230246251565e-15,0.9999999999999999,719f81313fcbf27e,False,1,0,d-offset intersects an inflated static-obstacle box,-0.050976850984526943
VUE022,H3_FIXED_BOUNDED,24,19,RIGHT,-0.5773037098672129,-0.58842343204274,PRODUCTION_TARGET,TARGET_CENTER_HALF,0.5145810930150512,0.4971684162574945,0.33359166526580886,1.0,88fa8457f5f44893,False,1,0,d-offset intersects an inflated static-obstacle box,-0.024810870198484786
VUE022,H3_FIXED_BOUNDED,24,20,RIGHT,-0.5880647313274003,-0.5938039427728337,PRODUCTION_TARGET,TARGET_CENTER_HALF,0.5145810930150512,0.4971684162574945,0.17217634336299747,1.0,6408dd64a1f6efc2,False,1,0,d-offset intersects an inflated static-obstacle box,-0.030107259550763838
VUE022,H3_FIXED_BOUNDED,24,21,RIGHT,-0.5773037098672129,-0.5995431542182669,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,0.6049868191659147,0.2223944435105396,1.984375,8daba57decf43e43,False,1,0,d-offset intersects an inflated static-obstacle box,-0.036942613023717041
VUE022,H3_FIXED_BOUNDED,24,22,RIGHT,-0.5880647313274003,-0.5995431542182669,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,0.6049868191659147,0.11478422890866535,1.984375,8fa206677fcfb7e0,False,1,0,d-offset intersects an inflated static-obstacle box,-0.038861172148335843
VUE022,H3_FIXED_BOUNDED,24,23,RIGHT,-0.599543154218267,-0.5995431542182669,PRODUCTION_TARGET,BOTTLENECK_CENTER,1.310934367577036,0.6049868191659147,1.1102230246251565e-15,1.984375,373cd077c49bf1e1,False,1,0,d-offset intersects an inflated static-obstacle box,-0.044666008019781121
VUE022,H3_FIXED_BOUNDED,24,24,RIGHT,-0.5773037098672129,-0.58842343204274,PRODUCTION_TARGET,TARGET_CENTER_HALF,0.7136694116555473,0.4971684162574945,0.33359166526580886,1.25,42cc86e197af2dce,False,1,0,d-offset intersects an inflated static-obstacle box,-0.024810870198484786
VUE022,H4A_GEOMETRY_TRANSITION,24,1,RIGHT,-0.5773037098672129,-0.5773037098672129,PRODUCTION_TARGET,PRODUCTION_MID,0.7136694116555473,2.222262862792217,0.4447888870210792,0.9999999999999999,03464f8870df1b61,False,1,0,d-offset intersects an inflated static-obstacle box,-0.036164845275738121
VUE022,H4A_GEOMETRY_TRANSITION,24,2,RIGHT,-0.599543154218267,-0.599543154218267,PRODUCTION_TARGET,PRODUCTION_MID,0.7136694116555473,2.222262862792217,2.220446049250313e-15,0.9999999999999999,8e9545352a39adf5,False,1,0,d-offset intersects an inflated static-obstacle box,-0.050976850984526943
VUE022,H4A_GEOMETRY_TRANSITION,24,3,RIGHT,-0.5773037098672129,-0.5773037098672129,PRODUCTION_TARGET,PRODUCTION_MID,1.310934367577036,7.397546202396385,0.4447888870210792,1.0,6fbd1dc07d9c0b64,False,1,0,d-offset intersects an inflated static-obstacle box,-0.039604029493978864
VUE022,H4A_GEOMETRY_TRANSITION,24,4,RIGHT,-0.5880647313274003,-0.5880647313274003,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.4971684162574945,0.2295684578173307,1.0,469096b33f4f4474,False,1,0,d-offset intersects an inflated static-obstacle box,-0.033374991187692715
VUE022,H4A_GEOMETRY_TRANSITION,24,5,RIGHT,-0.599543154218267,-0.599543154218267,PRODUCTION_TARGET,PRODUCTION_MID,0.5145810930150512,0.4971684162574945,2.220446049250313e-15,1.0,d9e0a16a3d2af6a7,False,1,0,d-offset intersects an inflated static-obstacle box,-0.040825547795511397
VUE022,H4A_GEOMETRY_TRANSITION,24,6,RIGHT,-0.5880647313274003,-0.5880647313274003,PRODUCTION_TARGET,PRODUCTION_MID,0.7136694116555473,0.4971684162574945,0.2295684578173307,1.25,36e560dacbf8572c,False,1,0,d-offset intersects an inflated static-obstacle box,-0.033374991187692715
